,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
171,0.9118050171373167,0.84,3.200420000000002,5,25,27,3,4,343.262362676,3,1,21,3,1,0,0,0,0,20,1,0,6,0,0,0,3,0,0,0
172,0.8659597557908322,0.76,2.6041000000000007,5,21,22,2,4,288.183778008,3,1,17,2,2,0,0,0,0,14,2,0,6,0,0,0,2,0,0,0
173,0.6578606362319674,0.86,1.6351,5,21,22,2,4,303.11538116400004,6,2,14,5,1,0,0,1,0,9,1,0,12,0,0,0,2,0,0,0
174,0.9145487683493624,0.89,1.6674,5,14,14,1,3,277.972460692,2,1,8,2,2,0,0,1,0,6,2,0,6,0,0,0,1,0,0,0
175,0.8691135938423078,0.85,1.9487999999999999,5,23,24,2,5,325.160183352,2,2,16,3,2,2,0,0,0,16,2,0,6,0,0,0,2,0,0,0
176,0.6545068236937538,0.91,2.670820000000001,5,24,25,2,6,325.131408088,4,1,19,1,4,0,0,0,0,10,3,0,12,0,0,0,2,0,0,0
177,0.7795888122285267,0.83,1.88422,5,20,20,1,6,276.1473925,3,2,15,2,3,0,0,0,0,11,3,0,6,0,0,0,1,0,0,0
178,0.8094004266275108,0.85,2.6639,5,20,21,2,4,292.072703336,3,3,13,4,2,0,0,0,1,8,2,0,11,0,0,1,1,0,0,0
179,0.9109424396400215,0.86,2.647800000000001,5,23,25,3,4,313.179026976,3,2,18,3,2,0,0,0,0,12,2,0,11,0,0,1,2,0,0,0
180,0.7476509778089314,0.83,3.5648800000000023,5,21,23,3,5,275.14224754400004,2,2,18,3,0,0,0,0,0,6,0,1,16,0,0,1,2,0,0,0
181,0.7846454837342112,0.85,2.3955,5,22,24,3,5,296.127325752,5,1,16,4,2,0,0,0,0,7,1,0,16,0,0,1,2,0,0,0
182,0.7529696296056191,0.81,1.3535,5,25,27,3,7,348.16852186799997,5,1,18,2,5,0,0,0,0,19,2,0,6,0,0,1,2,0,0,0
183,0.8095181207671042,0.8,2.9247000000000014,5,25,27,3,6,344.20123964000004,4,0,19,4,1,1,0,0,0,15,1,0,11,0,0,1,2,0,0,0
184,0.6720993242391748,0.91,1.4894999999999994,5,24,25,2,7,328.14230712,4,3,18,2,4,0,0,0,0,11,2,0,12,0,0,0,2,0,0,0
185,0.7065488500743607,0.89,1.8017999999999998,5,25,27,3,6,337.11748934,6,2,17,5,3,0,0,0,0,8,2,0,17,0,0,1,2,0,0,0
186,0.9067466785086876,0.86,2.613220000000001,5,21,21,1,5,291.19467704000004,3,1,16,3,2,0,0,0,0,13,2,0,6,0,0,0,1,0,0,0
187,0.8922531027950632,0.8,1.4082399999999997,5,21,23,3,3,287.13822478400004,5,2,14,5,2,0,0,0,0,10,2,0,11,1,0,1,1,0,0,0
188,0.653649738966103,0.86,3.2303000000000024,5,18,18,1,7,255.219829168,2,0,15,1,2,0,0,0,0,17,1,0,0,0,0,0,1,0,0,0
189,0.762774963790626,0.82,3.597520000000001,5,25,27,3,4,339.149538416,4,2,18,5,1,1,0,0,0,9,1,0,17,0,0,1,2,0,0,0
190,0.8143441946631866,0.89,2.896700000000001,5,23,24,2,7,334.09872805599997,5,2,16,2,4,0,0,1,0,11,2,0,11,0,0,1,1,0,0,0
191,0.8797294371618034,0.78,1.2791999999999992,5,22,23,2,4,304.189926008,3,2,16,4,2,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
192,0.5918786047693839,0.86,2.1341,5,22,23,2,7,340.0663823719999,7,2,13,4,3,0,0,2,0,11,2,0,10,0,0,2,0,0,0,0
193,0.9196349210067429,0.81,2.04214,5,24,26,3,4,329.210327104,3,1,19,3,2,0,0,0,0,18,2,0,6,1,0,0,2,0,0,0
194,0.8250476327416009,0.79,4.001000000000003,5,25,27,3,7,343.18959166,5,1,19,3,3,0,0,0,0,15,1,0,11,1,0,1,1,0,0,0
195,0.8328671159179007,0.87,0.6948999999999999,5,22,23,2,5,326.141261564,4,2,14,4,3,0,0,1,0,14,3,0,6,0,0,0,2,0,0,0
196,0.9278326956213003,0.84,2.1241399999999997,5,25,27,3,3,342.216809452,5,1,18,6,1,0,0,0,0,15,1,0,11,0,0,1,2,0,0,0
197,0.7725060499093699,0.88,1.7119999999999995,5,19,20,2,7,263.115758024,4,1,14,1,4,0,0,0,0,9,1,0,10,0,0,1,1,0,0,0
198,0.7758342561427394,0.9,2.3216,5,25,27,3,5,339.13830503599996,4,1,19,3,2,1,0,0,0,8,2,0,17,0,0,0,3,0,0,0
199,0.8408054804701779,0.76,1.842799999999999,5,23,25,3,6,316.189926008,3,2,17,4,2,0,0,0,0,17,2,0,6,1,0,1,1,0,0,0
200,0.6861995932012072,0.88,3.9455000000000027,5,23,25,3,6,328.12454887999996,5,0,18,2,2,0,0,1,0,9,0,0,16,0,0,1,2,0,0,0
201,0.8423992215064859,0.89,3.243500000000002,5,25,26,2,7,339.19467704,3,1,20,3,2,0,0,0,0,12,2,0,12,0,0,0,2,0,0,0
202,0.8601866883637991,0.93,2.2649999999999997,5,22,23,2,5,299.115758024,4,1,17,1,4,0,0,0,0,9,2,0,12,0,0,0,2,0,0,0
203,0.8483603850282974,0.74,1.69808,5,19,19,1,6,262.179361324,3,1,14,4,1,0,0,0,0,12,1,1,5,0,0,1,0,0,0,0
204,0.8425457913162491,0.85,1.7636999999999998,5,20,21,2,5,293.10433781200004,5,0,13,5,1,0,0,0,1,9,1,0,11,0,0,1,1,0,0,0
205,0.8862187851734056,0.85,2.0201,5,21,21,1,3,326.066045936,6,2,10,4,3,3,0,1,0,14,2,0,5,0,0,1,0,0,0,0
206,0.9168913704296827,0.88,3.6312000000000015,5,21,22,2,5,312.047711712,3,1,14,2,2,2,0,0,1,9,1,0,12,0,0,0,2,0,0,0
207,0.6742787685309815,0.88,2.4938000000000002,5,24,26,3,5,322.142975816,3,3,18,4,2,0,0,0,0,8,2,0,16,0,0,1,2,0,0,0
208,0.8888821433593027,0.9,3.2097000000000016,5,23,24,2,5,321.117649844,3,2,17,1,3,2,0,0,0,11,1,0,12,0,0,0,2,0,0,0
209,0.8356314885292941,0.88,2.0646,5,17,18,2,4,253.07726434,4,1,12,1,3,0,0,1,0,11,2,0,5,0,1,1,0,0,0,0
210,0.7926722446686288,0.93,2.3765,5,23,24,2,5,313.142641468,3,3,17,3,3,0,0,0,0,10,2,0,12,0,0,0,2,0,0,0
211,0.5609839451550115,0.85,2.3926,5,26,29,4,6,346.15420919600007,5,2,19,6,1,0,0,0,0,7,1,0,21,0,0,2,2,0,0,0
212,0.8992909726096893,0.92,2.600720000000001,5,20,21,2,3,269.11642672,3,2,15,3,2,0,0,0,0,7,2,0,12,0,0,0,2,0,0,0
213,0.8901051728176756,0.89,2.48632,5,19,20,2,4,263.107004908,3,2,13,3,2,1,0,0,0,8,1,0,11,0,0,1,1,0,0,0
214,0.7153549926073709,0.86,2.6614000000000004,5,24,26,3,7,343.099062404,6,1,17,3,3,0,0,1,0,8,2,0,16,0,0,2,1,0,0,0
215,0.8974234514035019,0.84,2.440340000000001,5,19,20,2,2,258.148061196,5,1,14,4,1,0,0,0,0,8,1,0,11,0,0,1,1,0,0,0
216,0.8709605321333797,0.86,2.38952,5,24,25,2,6,349.12602610000005,4,1,17,3,2,1,0,1,0,12,2,0,11,0,0,1,1,0,0,0
217,0.5947966770959323,0.85,0.9795999999999998,5,18,18,1,6,271.146681292,6,2,11,5,1,0,0,1,0,12,1,0,5,0,0,1,0,0,0,0
218,0.8604642014831912,0.9,3.1060000000000016,5,20,21,2,5,289.07726434,4,1,15,1,3,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
219,0.5346964624925098,0.87,3.117200000000002,5,23,25,3,4,348.01808092,6,0,15,4,2,0,0,0,2,7,1,0,17,0,0,1,2,0,0,0
220,0.8762625048303658,0.79,2.3866000000000005,5,23,25,3,6,317.199093724,3,1,19,1,3,0,0,0,0,18,1,0,6,0,1,1,1,0,0,0
221,0.8601212317476141,0.82,1.28122,5,20,20,1,6,298.13511356399994,3,1,14,2,3,0,0,1,0,11,3,0,6,0,0,0,1,0,0,0
222,0.44189042233469245,0.81,3.0246200000000014,5,22,24,3,5,331.05615203600007,7,1,14,5,1,0,0,2,0,7,2,0,15,0,0,2,1,0,0,0
223,0.720434922487856,0.85,2.753140000000001,5,23,25,3,3,330.067427928,6,2,16,2,4,0,0,1,0,7,2,0,16,0,0,1,2,0,0,0
224,0.8802146834811546,0.9,3.0243200000000012,5,20,21,2,4,289.07726434,4,1,15,1,3,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
225,0.7809591840752973,0.84,2.5165000000000006,5,24,26,3,5,328.15354049999996,5,1,17,4,3,0,0,0,0,10,1,0,15,0,0,2,1,0,0,0
226,0.7971075580388738,0.87,2.578520000000001,5,25,26,2,4,343.20082504000004,4,3,18,5,2,0,0,0,0,13,2,0,11,0,0,1,1,0,0,0
227,0.5976551914576627,0.88,2.757100000000001,5,23,25,3,3,308.116092372,4,1,18,2,3,0,0,0,0,7,2,0,16,0,0,1,2,0,0,0
228,0.9113549833574711,0.89,2.6086800000000006,5,22,24,3,3,295.095691276,4,2,16,3,3,0,0,0,0,10,1,1,12,0,0,1,2,0,0,0
229,0.8800234094818803,0.84,2.9909000000000017,5,17,18,2,4,292.021125136,3,1,13,2,1,0,0,0,0,6,1,0,11,0,0,1,1,0,0,0
230,0.8558778124297728,0.9,3.550500000000002,5,20,21,2,5,288.093248752,4,1,15,2,2,0,0,1,0,8,2,0,11,0,0,1,1,0,0,0
231,0.7351152595229404,0.82,1.902,5,25,26,2,6,348.204907376,5,0,19,2,4,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
232,0.9110235567335047,0.82,1.3205999999999998,5,20,21,2,4,296.1194635,3,1,14,2,3,0,0,1,0,12,3,0,6,0,0,0,2,0,0,0
233,0.47470833264542545,0.86,3.6629000000000023,5,19,19,1,7,300.106311972,3,1,14,2,1,0,0,1,1,12,1,0,6,0,0,0,1,0,0,0
234,0.6201941386369791,0.88,3.2155000000000014,5,23,24,2,6,349.065175432,4,2,16,3,2,0,0,1,1,10,2,0,12,0,0,0,2,0,0,0
235,0.6091705690436433,0.9,3.167700000000001,5,22,24,3,6,294.148061196,5,3,17,4,1,0,0,0,0,7,0,0,17,0,0,0,3,0,0,0
236,0.8774562747094665,0.84,4.1880200000000025,5,19,20,2,4,274.113984196,3,2,15,2,1,0,0,1,0,8,1,0,11,0,0,1,1,0,0,0
237,0.7520072610336092,0.85,3.582320000000003,5,23,25,3,6,327.14053329200004,4,1,18,3,1,0,0,1,0,9,1,0,15,0,0,2,1,0,0,0
238,0.8707033907266847,0.75,4.6628200000000035,5,19,21,3,5,293.102039608,5,1,14,3,0,0,0,2,0,11,0,0,10,1,0,2,0,0,0,0
239,0.8838604544665585,0.79,2.2248,5,20,21,2,6,291.1041477840001,5,1,14,3,2,0,0,1,0,8,1,0,12,0,0,0,2,0,0,0
240,0.9215622762958946,0.85,3.1496000000000013,5,21,22,2,5,306.07712002000005,4,1,15,2,3,0,0,0,1,9,1,0,12,0,0,0,2,0,0,0
241,0.91429758890105,0.82,1.3187,5,24,26,3,4,329.137556088,5,1,17,3,4,0,0,0,0,13,2,0,11,0,0,1,2,0,0,0
242,0.7461987148278116,0.85,2.679900000000001,5,24,26,3,5,342.09958678000004,5,2,16,6,1,0,0,0,1,8,1,0,17,0,0,1,2,0,0,0
243,0.7160721507071803,0.86,3.3001400000000025,5,25,27,3,7,340.189926008,5,1,19,4,2,0,0,0,0,11,1,0,15,0,0,2,1,0,0,0
244,0.5847310820907011,0.89,1.64062,5,24,25,2,7,346.10996143600005,6,2,16,4,3,0,0,1,0,11,2,0,12,0,0,0,2,0,0,0
245,0.6891474030734084,0.87,2.897420000000001,5,23,25,3,4,327.104147784,3,3,17,3,2,0,0,1,0,7,2,0,16,0,0,1,2,0,0,0
246,0.9277053437675347,0.88,2.4607,5,20,20,1,4,296.129155592,2,1,15,2,2,0,0,0,1,12,2,0,6,0,0,0,1,0,0,0
247,0.4624041855375982,0.86,3.5066400000000026,5,24,25,2,6,328.178692628,5,0,19,2,3,0,0,0,0,12,2,0,11,0,0,1,1,0,0,0
248,0.6406776063031656,0.88,2.11862,5,25,27,3,6,337.15387484800004,6,3,18,5,2,0,0,0,0,9,1,0,17,0,0,1,2,0,0,0
249,0.8735700737656644,0.83,2.0904999999999996,5,22,23,2,5,308.173607248,4,2,16,2,4,0,0,0,0,16,1,0,6,0,0,0,2,0,0,0
250,0.8463424629385717,0.88,3.5881400000000028,5,23,24,2,4,318.137970688,3,2,17,2,3,1,0,0,0,11,2,0,11,0,0,1,1,0,0,0
251,0.8304788916132311,0.93,2.3075,5,23,24,2,6,317.106336212,4,1,17,1,4,1,0,0,0,10,2,0,12,0,0,0,2,0,0,0
252,0.8377198463255074,0.81,3.3410800000000025,5,22,23,2,5,300.183778008,3,0,18,2,2,0,0,0,0,15,1,1,6,0,0,0,2,0,0,0
253,0.7359213519542492,0.8,3.854040000000002,5,24,26,3,5,342.115046816,6,2,17,4,2,0,0,1,0,9,1,0,16,0,0,2,1,0,0,0
254,0.8788403948193099,0.87,2.3001200000000006,5,21,22,2,3,296.06086324,5,1,13,2,4,2,0,0,0,9,2,0,11,0,0,1,1,0,0,0
255,0.8604398612976872,0.87,1.3567999999999998,5,20,21,2,4,294.05196789200005,6,1,12,4,3,0,0,0,1,8,2,0,11,0,0,1,1,0,0,0
256,0.631301519733633,0.8,3.1549000000000014,5,19,20,2,4,302.03795764,5,0,13,0,4,0,0,1,1,13,1,0,6,0,0,0,2,0,0,0
257,0.7822540537533776,0.8,3.1327200000000017,5,23,25,3,5,329.1197978480001,5,1,17,3,2,0,0,1,0,9,1,0,15,0,0,2,1,0,0,0
258,0.5512951956131283,0.83,3.2713800000000024,5,26,29,4,5,345.12257472000005,7,0,19,5,2,0,0,0,0,7,0,1,21,0,0,2,2,0,0,0
259,0.8196384242111043,0.89,2.7552000000000003,5,24,25,2,6,324.183778008,2,0,20,2,2,0,0,0,0,11,2,0,12,0,0,0,2,0,0,0
260,0.8163922456621839,0.85,3.1426000000000016,5,16,16,1,5,286.068075328,2,0,12,2,1,0,0,0,0,10,1,0,5,0,0,1,0,0,0,0
261,0.739292875485641,0.89,1.8041999999999998,5,25,27,3,6,341.128802972,6,1,17,5,2,1,0,0,0,9,1,0,17,0,0,1,2,0,0,0
262,0.8698996337901541,0.89,3.2303000000000015,5,21,22,2,5,330.080491148,3,2,14,2,3,0,0,1,1,13,3,0,6,0,0,1,1,0,0,0
263,0.7581200405401135,0.85,3.114300000000001,5,24,25,2,7,344.129155592,2,2,19,2,2,0,0,0,1,11,2,0,12,0,0,0,2,0,0,0
264,0.8321452234381481,0.85,1.8378999999999999,5,20,21,2,4,293.119797848,3,2,14,3,2,0,0,1,0,13,3,0,5,0,0,1,1,0,0,0
265,0.6637968170715501,0.77,1.40848,5,19,19,1,4,272.077262252,4,1,12,2,2,3,0,0,0,11,1,1,6,0,0,0,1,0,0,0
266,0.8121070657500332,0.87,2.835300000000001,5,23,25,3,3,330.103813436,5,0,17,2,3,0,0,1,0,12,2,0,11,0,0,1,2,0,0,0
267,0.9086311607983376,0.8,2.3008800000000003,5,21,22,2,5,282.111675688,5,1,15,4,2,0,0,0,0,8,1,1,12,0,0,0,2,0,0,0
268,0.9112869897088762,0.87,2.9209200000000015,5,20,21,2,4,295.079075908,4,2,13,3,2,1,0,1,0,9,1,0,11,0,0,1,1,0,0,0
269,0.8636831297547674,0.9,1.8809200000000001,5,24,25,2,5,348.11437811999997,4,2,17,2,4,0,0,1,0,10,3,0,12,0,0,0,2,0,0,0
270,0.7904839117074777,0.88,3.115000000000001,5,24,27,4,4,339.06776227599994,6,1,17,3,3,0,0,1,0,9,1,0,17,0,0,2,2,0,0,0
271,0.9205851272562589,0.9,2.775500000000001,5,20,21,2,5,292.077868968,2,1,15,2,1,1,0,0,1,8,1,0,12,0,0,0,2,0,0,0
272,0.798451631029649,0.8,2.4771,5,20,21,2,4,295.108754496,2,3,14,3,2,0,0,0,1,13,2,0,6,1,0,0,1,0,0,0
273,0.7012719723529596,0.91,3.9418000000000024,5,23,25,3,5,306.136827816,2,2,19,2,2,0,0,0,0,7,2,0,16,0,0,1,2,0,0,0
274,0.8468340216169425,0.78,1.8224999999999996,5,24,26,3,6,327.16952491200004,5,2,17,5,2,0,0,0,0,13,2,0,11,1,0,1,1,0,0,0
275,0.8841963909922455,0.91,2.2201000000000004,5,19,20,2,4,259.112090288,2,2,14,3,1,1,0,0,0,7,1,0,12,0,0,0,2,0,0,0
276,0.7200607943644888,0.88,1.6788999999999998,5,21,23,3,3,300.06809662399996,6,2,14,4,2,0,0,1,0,5,2,0,16,0,0,1,2,0,0,0
277,0.8488795585989509,0.92,2.720300000000001,5,22,23,2,6,304.178692628,3,2,17,2,3,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
278,0.7715655042884679,0.87,3.0237000000000016,5,23,24,2,7,316.18992600800004,4,2,17,4,2,0,0,0,0,12,1,0,11,0,0,1,1,0,0,0
279,0.6822917561197988,0.88,1.9547999999999999,5,26,28,3,7,349.15387484800004,5,2,19,5,2,0,0,0,0,9,2,0,17,0,0,1,2,0,0,0
280,0.925272162245564,0.87,2.9467000000000017,5,22,23,2,3,332.100619876,3,1,14,2,3,2,0,1,0,14,3,0,6,0,0,0,2,0,0,0
281,0.8657646872253805,0.85,2.657120000000001,5,19,20,2,4,326.054236832,4,0,13,4,0,1,0,0,0,9,0,0,11,0,0,1,1,0,0,0
282,0.8077935186403314,0.86,1.2412999999999996,5,25,27,3,5,343.1644395320001,7,0,17,5,3,0,0,0,0,14,1,0,12,0,0,0,3,0,0,0
283,0.8745413823716086,0.8,2.8756000000000013,5,22,23,2,6,324.16045572,3,1,17,2,2,0,0,0,1,16,1,0,6,0,0,0,2,0,0,0
284,0.8503387637765014,0.88,2.8009000000000013,5,20,21,2,5,293.09310443199996,4,0,14,3,2,0,0,0,1,9,1,0,11,0,0,1,1,0,0,0
285,0.79026155274374,0.84,2.1824199999999996,5,22,23,2,5,301.190260356,4,3,16,5,1,0,0,0,0,11,1,0,11,0,0,1,1,0,0,0
286,0.8383479781716813,0.88,3.8187400000000027,5,20,21,2,4,291.109313416,2,0,16,1,1,1,0,1,0,9,1,0,11,0,0,1,1,0,0,0
287,0.7696548053677954,0.86,1.8538000000000001,5,19,19,1,6,265.131408088,4,2,14,1,4,0,0,0,0,11,2,0,6,0,0,0,1,0,0,0
288,0.6195597396277162,0.89,0.9530000000000001,5,18,18,1,6,275.062757148,4,1,11,1,4,1,0,1,0,9,3,0,6,0,0,0,1,0,0,0
289,0.7863811464306639,0.83,3.1275000000000013,5,22,24,3,5,314.12013219600004,4,1,16,4,1,0,0,1,0,8,1,0,15,0,0,2,1,0,0,0
290,0.7173810217369678,0.89,1.6948999999999999,5,25,27,3,6,335.13822478400004,5,2,18,5,2,0,0,0,0,8,2,0,17,0,0,1,2,0,0,0
291,0.8885462161046915,0.87,2.3352000000000004,5,22,23,2,6,302.174275944,5,1,16,4,2,0,0,0,0,11,1,0,11,0,0,1,1,0,0,0
292,0.8449211997956951,0.87,1.46492,5,20,21,2,4,295.135447912,4,0,14,3,2,0,0,1,0,14,2,0,5,0,0,1,1,0,0,0
293,0.8496553528285183,0.85,3.2268000000000017,5,22,23,2,7,302.179441576,3,1,18,2,1,1,0,0,0,11,0,0,12,0,0,0,2,0,0,0
294,0.9049938974596622,0.78,1.5799999999999994,5,24,26,3,5,330.149204068,4,1,17,4,2,1,0,0,0,13,2,0,11,0,0,2,1,0,0,0
295,0.8421618821791024,0.87,2.521700000000001,5,25,26,2,5,345.16885621600005,6,1,18,3,4,0,0,0,0,13,2,0,11,0,0,1,1,0,0,0
296,0.6701609685643565,0.88,3.8161000000000014,5,24,26,3,6,339.1041477840001,4,2,18,3,2,0,0,1,0,8,1,0,17,0,0,1,2,0,0,0
297,0.5191769004068937,0.87,1.5948999999999995,5,26,29,4,4,349.11748934,5,3,18,5,3,0,0,0,0,5,3,0,21,0,0,1,3,0,0,0
298,0.8706814323987884,0.89,2.817000000000001,5,24,25,2,4,338.08782693600006,4,1,16,2,3,3,0,0,0,11,2,0,12,0,0,0,2,0,0,0
299,0.7793205649989977,0.86,1.4434799999999997,5,22,24,3,4,294.08652356,7,1,14,6,2,0,0,0,0,6,1,1,16,0,0,2,1,0,0,0
300,0.843528435955187,0.77,2.607800000000001,5,22,24,3,5,321.162331356,7,0,15,5,1,0,0,1,0,14,0,0,10,0,0,2,1,0,0,0
301,0.7920066153300785,0.87,2.542700000000001,5,23,24,2,5,315.16952491200004,4,3,16,5,2,0,0,0,0,11,2,0,11,0,0,1,1,0,0,0
302,0.8476182635077516,0.89,3.659600000000002,5,21,23,3,7,300.12963426000005,3,1,17,2,1,0,0,1,0,11,1,0,11,1,0,1,1,0,0,0
303,0.7417396542372017,0.83,3.5535000000000005,5,23,25,3,5,332.06761795600005,6,2,15,4,3,0,0,0,1,8,1,0,16,0,0,2,1,0,0,0
304,0.9199260750406315,0.86,2.667700000000001,5,23,25,3,3,338.13002818399997,5,1,16,2,4,0,0,1,0,18,2,0,5,0,0,1,2,0,0,0
305,0.8263804967468141,0.77,2.3293,5,19,20,2,6,262.168127944,2,2,15,2,2,0,0,0,0,13,1,0,6,1,0,0,1,0,0,0
306,0.6001897957328552,0.86,1.7632199999999998,5,22,23,2,7,317.13103122800004,6,2,15,5,1,0,0,1,0,10,2,0,11,0,0,1,1,0,0,0
307,0.802841223673562,0.88,2.9452000000000007,5,21,22,2,6,323.049525368,4,2,14,3,2,0,0,1,1,9,2,0,11,0,0,1,1,0,0,0
308,0.6539493020972024,0.8,3.3515000000000015,5,24,25,2,6,322.131742436,4,1,19,2,3,0,0,0,0,10,2,1,12,0,0,0,2,0,0,0
309,0.8782989004302539,0.84,1.5786999999999998,5,22,24,3,5,300.15862588000005,5,2,16,4,2,0,0,0,0,12,1,0,11,0,0,2,1,0,0,0
310,0.7848414987143455,0.84,0.6902999999999998,5,19,20,2,3,262.095356928,4,2,13,2,4,0,0,0,0,11,3,0,6,0,0,1,1,0,0,0
311,0.7027864781186892,0.74,1.6855999999999998,5,25,28,4,5,341.148789468,8,0,17,5,3,0,0,0,0,12,0,0,16,0,0,2,2,0,0,0
312,0.7772321052262856,0.8,1.7748999999999997,5,19,21,3,3,259.120843404,3,0,15,1,3,0,0,0,0,13,2,0,6,1,0,1,1,0,0,0
313,0.8311623524933652,0.83,2.8465000000000007,5,25,26,2,6,347.220891788,3,2,19,3,3,0,0,0,0,18,2,0,6,0,0,0,2,0,0,0
314,0.7895248835813404,0.84,2.8681800000000015,5,19,19,1,4,270.097997696,2,0,13,2,1,3,0,0,0,11,1,1,6,0,0,0,1,0,0,0
315,0.6362969688310625,0.87,2.8780400000000013,5,19,20,2,4,280.06146995600005,5,0,13,2,3,0,0,0,1,8,1,0,11,0,0,1,1,0,0,0
316,0.7898404207389669,0.9,1.7188,5,18,18,1,6,269.108564468,3,0,13,1,3,0,0,1,0,9,3,0,6,0,0,0,1,0,0,0
317,0.92597309338619,0.88,2.1236999999999995,5,21,22,2,3,288.183778008,2,1,17,2,2,0,0,0,0,14,2,0,6,0,0,0,2,0,0,0
318,0.8469644063910096,0.74,2.647000000000001,5,23,25,3,5,317.18517497600004,6,0,16,5,2,0,0,0,0,14,1,0,10,0,0,2,1,0,0,0
319,0.9074415469327106,0.89,3.519800000000002,5,25,27,3,5,337.179026976,2,1,20,3,2,0,0,0,0,13,2,0,12,0,0,1,2,0,0,0
320,0.6355334862393299,0.86,2.5236,5,22,23,2,6,301.179026976,4,2,17,3,2,0,0,0,0,10,2,0,11,0,0,0,2,0,0,0
321,0.7201302028295951,0.76,2.8702000000000014,5,26,29,4,6,347.174610292,4,2,20,5,1,0,0,0,0,11,1,0,17,1,0,1,2,0,0,0
322,0.705515254327423,0.86,2.0237000000000003,5,21,23,3,5,301.09973110000004,5,2,14,5,1,0,0,1,0,7,1,0,15,0,0,2,1,0,0,0
323,0.9294666336492413,0.88,2.9155000000000015,5,21,22,2,4,309.12440456,2,1,15,3,2,0,0,0,1,14,2,0,6,1,0,0,1,0,0,0
324,0.9081385670027092,0.84,2.7306000000000017,5,18,19,2,4,252.107419508,3,1,13,2,1,2,0,0,0,8,0,0,11,0,0,1,1,0,0,0
325,0.8946981195794826,0.87,1.9393,5,19,20,2,5,263.107004908,4,1,13,3,2,1,0,0,0,8,1,0,11,0,0,1,1,0,0,0
326,0.8726971853757506,0.87,3.118400000000001,5,20,22,3,5,266.141913196,2,2,17,2,1,0,0,0,0,9,1,0,12,1,0,0,2,0,0,0
327,0.8693737524755336,0.94,3.455820000000002,5,19,20,2,3,258.11684132,1,2,15,2,1,1,0,0,0,7,1,0,12,0,0,0,2,0,0,0
328,0.8047332834746579,0.83,1.5038799999999999,5,19,19,1,5,260.16371126,4,0,14,4,1,0,0,0,0,11,1,1,6,0,0,0,1,0,0,0
329,0.5776399521981007,0.85,3.0698000000000008,5,23,26,4,4,341.040501972,7,1,15,5,1,0,0,2,0,5,1,0,20,0,0,2,2,0,0,0
330,0.8278734704872468,0.83,1.0740399999999997,5,21,22,2,5,311.141595912,6,0,13,5,2,0,0,1,0,10,2,0,10,0,0,2,0,0,0,0
331,0.7107668791777918,0.85,4.375820000000003,5,21,23,3,4,300.109647764,3,0,17,2,0,1,0,1,0,7,0,0,16,0,0,1,2,0,0,0
332,0.825910162537994,0.83,1.9608999999999996,5,19,20,2,2,257.096440224,4,0,14,3,1,1,0,0,0,6,1,1,12,0,0,0,2,0,0,0
333,0.4855217971693633,0.88,1.1908,5,17,17,1,5,251.061614276,3,1,12,1,3,0,0,1,0,7,3,1,6,0,0,0,1,0,0,0
334,0.9004508672518157,0.88,2.2471000000000005,5,25,27,3,5,345.14886972,5,1,18,3,3,1,0,0,0,14,1,0,12,0,0,0,3,0,0,0
335,0.9327432131983431,0.85,2.8630000000000013,5,20,21,2,3,271.168462292,3,1,16,3,1,0,0,0,0,9,1,0,11,0,0,1,1,0,0,0
336,0.911868365428677,0.85,2.7272000000000007,5,21,23,3,4,309.079265936,4,2,13,5,1,1,0,0,1,11,1,0,11,1,0,1,1,0,0,0
337,0.9124208730061238,0.93,2.17532,5,23,24,2,5,332.1194635,3,1,17,2,3,0,0,1,0,9,3,0,12,0,0,0,2,0,0,0
338,0.9430051427527795,0.82,2.7732400000000013,5,22,24,3,4,297.184112356,3,1,18,3,1,0,0,0,0,12,1,0,11,0,0,2,1,0,0,0
339,0.8091257798521844,0.84,2.4522200000000005,5,24,25,2,6,349.109627088,7,1,16,3,4,0,0,1,0,11,3,0,11,0,0,1,1,0,0,0
340,0.6352099666661719,0.74,2.7113000000000014,5,15,14,0,4,277.003926348,3,1,8,1,3,0,0,0,3,13,1,0,0,0,0,0,0,0,0,0
341,0.6759791628155324,0.86,2.581600000000001,5,21,21,1,7,293.173941596,3,3,15,3,3,0,0,0,0,13,2,0,6,0,0,0,1,0,0,0
342,0.8649299169844177,0.89,3.8728000000000025,5,23,24,2,5,320.19000626,2,2,18,2,2,1,0,0,0,16,2,0,6,0,0,0,2,0,0,0
343,0.7566489404561543,0.87,2.3116000000000003,5,21,21,1,6,301.112564464,4,0,14,1,4,2,0,0,0,13,2,0,6,0,0,0,1,0,0,0
